customer_id,age,gender,loyalty_score,previous_purchases,income_bracket,treatment,conversion,spend
2434,23,Female,29,2,Low,1,1,12.42
2435,63,Male,7,1,Medium,1,0,0.0
2436,67,Female,93,5,Medium,0,0,0.0
2437,61,Male,53,3,Medium,0,1,117.54
2438,60,Male,37,5,Medium,0,0,0.0
2439,62,Male,23,2,Medium,0,0,0.0
2440,38,Female,97,0,Medium,0,1,90.45
2441,40,Male,8,0,Low,0,0,0.0
2442,60,Female,76,1,High,0,1,47.54
2443,33,Female,48,2,Medium,1,0,0.0
2444,64,Male,10,3,Medium,0,0,0.0
2445,32,Male,79,2,Medium,1,0,0.0
2446,42,Male,24,2,Medium,1,0,0.0
2447,53,Female,90,3,Medium,0,0,0.0
2448,28,Female,47,1,Low,0,0,0.0
2449,68,Male,53,7,High,0,0,0.0
2450,32,Male,39,2,Medium,0,0,0.0
2451,21,Female,67,6,Low,1,0,0.0
2452,38,Female,66,1,Low,0,0,0.0
2453,30,Female,6,0,Medium,0,0,0.0
2454,39,Female,21,1,Medium,0,0,0.0
2455,36,Male,73,6,Medium,1,0,0.0
2456,51,Male,74,2,High,1,0,0.0
2457,31,Male,36,2,Medium,1,0,0.0
2458,21,Male,3,1,Medium,1,0,0.0
2459,65,Male,88,1,Medium,0,0,0.0
2460,69,Male,86,1,High,0,0,0.0
2461,63,Male,78,1,Medium,0,0,0.0
2462,44,Female,42,2,High,1,0,0.0
2463,46,Female,45,2,Low,1,0,0.0
2464,64,Female,44,2,Medium,0,0,0.0
2465,45,Female,91,0,Medium,0,0,0.0
2466,52,Male,33,1,High,0,0,0.0
2467,25,Female,60,4,Low,1,1,119.24
2468,33,Male,86,5,Low,1,1,110.81
2469,59,Female,93,2,Low,0,0,0.0
2470,53,Male,83,4,Medium,0,1,88.03
2471,47,Female,83,0,Medium,0,0,0.0
2472,35,Male,70,3,High,1,1,84.77
2473,19,Male,83,6,Medium,1,0,0.0
2474,66,Female,77,0,Low,0,0,0.0
2475,30,Male,26,6,Low,0,0,0.0
2476,21,Female,86,2,Low,0,0,0.0
2477,43,Female,21,3,Medium,1,0,0.0
2478,42,Female,100,3,High,1,0,0.0
2479,47,Female,2,0,High,1,0,0.0
2480,28,Female,47,1,Medium,1,0,0.0
2481,24,Male,30,1,Low,0,0,0.0
2482,48,Female,27,1,Low,1,0,0.0
2483,61,Female,71,2,Medium,0,0,0.0
2484,27,Female,20,6,High,0,0,0.0
2485,56,Male,50,2,Low,1,0,0.0
2486,30,Female,95,3,Low,1,0,0.0
2487,48,Female,23,2,Medium,1,1,17.76
2488,24,Female,13,7,Medium,1,0,0.0
2489,66,Male,81,3,Low,1,1,41.62
2490,59,Male,4,1,High,0,1,155.29
2491,59,Male,14,2,Low,1,0,0.0
2492,53,Female,20,2,High,1,1,30.77
2493,37,Female,13,2,Low,1,0,0.0
2494,21,Male,3,1,Low,1,0,0.0
2495,24,Male,90,1,Medium,1,0,0.0
2496,18,Male,90,1,Low,1,0,0.0
2497,61,Male,82,1,Medium,0,1,255.98
2498,62,Female,96,2,Medium,1,0,0.0
2499,59,Female,78,2,Medium,1,0,0.0
2500,64,Male,47,2,Medium,0,0,0.0
2501,30,Female,3,0,Medium,1,0,0.0
2502,39,Male,1,2,Low,0,0,0.0
2503,38,Female,90,5,High,0,0,0.0
2504,39,Male,24,2,High,1,0,0.0
2505,45,Male,35,2,Low,1,0,0.0
2506,26,Male,14,2,Medium,0,0,0.0
2507,43,Female,67,2,Medium,1,0,0.0
2508,26,Female,13,2,Low,1,0,0.0
2509,32,Female,47,4,Medium,1,1,122.66
2510,27,Male,50,4,Medium,1,0,0.0
2511,41,Male,78,3,Low,1,0,0.0
2512,59,Male,85,2,Low,1,0,0.0
2513,25,Female,26,1,Medium,1,0,0.0
2514,41,Male,3,1,Medium,0,0,0.0
2515,33,Female,51,2,Low,0,0,0.0
2516,66,Female,40,3,Medium,0,0,0.0
2517,43,Female,68,2,Medium,1,0,0.0
2518,44,Male,36,2,Low,0,0,0.0
2519,54,Male,51,2,High,0,0,0.0
2520,21,Male,1,4,Medium,1,0,0.0
2521,67,Female,33,4,Medium,1,0,0.0
2522,41,Female,7,4,Medium,1,0,0.0
2523,36,Male,52,4,Medium,0,0,0.0
2524,53,Male,11,1,Low,0,0,0.0
2525,56,Female,27,1,Medium,0,0,0.0
2526,27,Female,14,0,Medium,0,0,0.0
2527,42,Male,86,1,Medium,0,0,0.0
2528,35,Female,80,2,Medium,0,0,0.0
2529,36,Male,46,4,Medium,0,0,0.0
2530,53,Male,76,2,Low,1,0,0.0
2531,27,Female,10,2,Medium,0,0,0.0
2532,50,Female,24,4,Medium,0,0,0.0
2533,67,Female,61,1,Medium,1,0,0.0
2534,22,Male,18,1,Medium,1,0,0.0
2535,64,Female,86,3,Medium,1,0,0.0
2536,66,Male,9,1,High,0,0,0.0
2537,52,Male,17,2,Low,1,0,0.0
2538,61,Female,58,1,Low,1,0,0.0
2539,51,Male,13,0,Medium,1,0,0.0
2540,50,Female,50,4,Low,0,1,283.97
2541,38,Female,6,1,Medium,0,0,0.0
2542,34,Male,85,2,Low,1,0,0.0
2543,39,Male,51,0,Low,1,0,0.0
2544,65,Male,36,1,Low,1,1,73.92
2545,54,Male,71,1,Medium,1,0,0.0
2546,32,Female,100,0,High,1,0,0.0
2547,52,Female,25,0,Medium,1,0,0.0
2548,45,Male,11,4,Low,1,0,0.0
2549,24,Male,44,1,Medium,0,0,0.0
2550,49,Female,14,0,Low,0,0,0.0
2551,28,Female,29,0,Medium,1,0,0.0
2552,27,Male,74,4,High,1,1,94.53
2553,26,Male,50,4,Medium,0,0,0.0
2554,31,Female,5,2,Low,1,0,0.0
2555,30,Male,72,2,Medium,1,0,0.0
2556,42,Male,69,1,Low,0,0,0.0
2557,19,Female,88,1,Medium,1,0,0.0
2558,52,Female,57,1,Medium,1,0,0.0
2559,24,Female,26,5,Medium,1,0,0.0
2560,38,Female,6,0,High,1,0,0.0
2561,35,Female,16,5,Medium,0,0,0.0
2562,20,Male,60,1,High,1,0,0.0
2563,59,Male,100,1,Medium,1,0,0.0
2564,56,Male,12,0,Medium,0,0,0.0
2565,58,Male,75,1,Medium,0,0,0.0
2566,66,Female,3,2,Low,1,0,0.0
2567,28,Female,63,2,Medium,1,1,0.24
2568,56,Female,64,0,Medium,0,0,0.0
2569,41,Female,62,3,Low,0,0,0.0
2570,63,Male,6,3,Medium,0,1,117.0
2571,36,Male,19,3,Medium,0,0,0.0
2572,21,Female,18,1,High,1,0,0.0
2573,43,Female,80,1,Medium,1,1,28.28
2574,55,Female,87,2,Medium,0,0,0.0
2575,59,Female,43,0,High,1,0,0.0
2576,49,Female,73,2,Medium,1,0,0.0
2577,56,Female,3,2,Low,0,0,0.0
2578,62,Male,72,1,Low,1,1,106.42
2579,63,Female,38,0,High,1,0,0.0
2580,53,Female,68,3,Low,0,0,0.0
2581,57,Male,76,2,Medium,0,1,19.65
2582,54,Female,44,1,Medium,1,0,0.0
2583,50,Male,95,1,High,0,0,0.0
2584,53,Female,89,1,High,0,1,234.71
2585,20,Male,80,0,Medium,1,1,75.46
2586,26,Female,63,3,High,1,0,0.0
2587,25,Male,42,3,Low,1,0,0.0
2588,50,Female,64,2,Low,0,0,0.0
2589,23,Male,54,2,High,1,0,0.0
2590,58,Male,78,1,Medium,1,0,0.0
2591,56,Female,77,6,Low,1,0,0.0
2592,21,Female,71,1,Medium,0,0,0.0
2593,30,Male,76,3,Medium,0,0,0.0
2594,66,Male,37,1,High,1,0,0.0
2595,19,Female,4,2,High,1,0,0.0
2596,22,Female,2,1,Medium,1,0,0.0
2597,61,Female,99,0,High,0,0,0.0
2598,44,Male,44,2,Medium,1,0,0.0
2599,49,Female,67,1,Medium,1,0,0.0
2600,38,Male,68,2,Medium,1,0,0.0
2601,25,Male,76,1,Medium,0,0,0.0
2602,55,Female,83,3,Low,1,0,0.0
2603,25,Female,74,1,Medium,1,0,0.0
2604,67,Female,62,2,Medium,1,0,0.0
2605,20,Male,1,3,Low,1,0,0.0
2606,61,Male,17,6,Low,0,0,0.0
2607,20,Male,16,4,Low,1,0,0.0
2608,39,Female,9,2,Low,0,0,0.0
2609,23,Male,53,2,Medium,1,1,92.36
2610,19,Male,73,0,Low,0,0,0.0
2611,40,Male,59,2,Low,0,0,0.0
2612,61,Female,9,4,Medium,1,0,0.0
2613,19,Male,12,1,High,0,0,0.0
2614,55,Female,41,2,Low,1,0,0.0
2615,34,Male,15,1,Low,0,0,0.0
2616,52,Female,66,3,High,1,0,0.0
2617,51,Male,75,4,Medium,1,0,0.0
2618,40,Female,11,1,High,0,0,0.0
2619,47,Female,8,1,Low,1,0,0.0
2620,69,Male,55,2,Low,0,0,0.0
2621,25,Female,96,3,Low,0,0,0.0
2622,39,Male,6,1,Low,0,0,0.0
2623,61,Female,53,3,High,1,0,0.0
2624,53,Female,20,5,High,0,0,0.0
2625,22,Male,39,4,High,0,0,0.0
2626,30,Male,99,1,High,1,0,0.0
2627,46,Male,72,2,High,0,0,0.0
2628,48,Male,34,1,Medium,0,0,0.0
2629,64,Male,57,2,High,0,0,0.0
2630,33,Male,19,1,Low,0,0,0.0
2631,59,Male,71,1,Medium,0,0,0.0
2632,47,Female,31,5,Medium,0,0,0.0
2633,33,Male,82,1,High,0,0,0.0
2634,29,Male,40,3,Medium,0,0,0.0
2635,34,Female,14,3,High,0,0,0.0
2636,33,Male,100,4,Medium,1,0,0.0
2637,29,Male,81,7,Medium,1,0,0.0
2638,25,Male,37,2,High,0,0,0.0
2639,37,Female,44,4,Low,1,0,0.0
2640,20,Female,9,2,High,1,1,120.86
2641,33,Male,58,2,Medium,1,0,0.0
2642,47,Female,20,2,Medium,0,0,0.0
2643,62,Female,92,1,High,1,0,0.0
2644,40,Female,50,1,Medium,0,0,0.0
2645,45,Female,20,6,Medium,1,0,0.0
2646,68,Female,36,2,Medium,0,0,0.0
2647,57,Male,27,1,Low,0,0,0.0
2648,22,Male,72,1,Medium,0,0,0.0
2649,37,Male,32,6,Low,1,0,0.0
2650,57,Female,1,4,High,1,0,0.0
2651,61,Female,17,2,Low,0,0,0.0
2652,18,Female,9,1,Medium,0,0,0.0
2653,47,Female,84,2,High,1,0,0.0
2654,38,Male,45,0,High,1,0,0.0
2655,37,Female,96,0,Medium,1,0,0.0
2656,23,Female,66,5,Medium,1,0,0.0
2657,39,Female,32,0,Low,0,0,0.0
2658,35,Female,45,0,Medium,0,0,0.0
2659,25,Female,9,4,Low,0,0,0.0
2660,56,Male,30,1,Medium,0,0,0.0
2661,49,Female,84,2,Medium,1,0,0.0
2662,50,Male,38,3,Medium,0,0,0.0
2663,33,Female,60,3,Medium,0,1,140.87
2664,29,Female,1,2,Medium,0,0,0.0
2665,55,Male,5,5,Medium,0,0,0.0
2666,69,Female,63,3,High,1,0,0.0
2667,51,Male,99,0,Low,0,0,0.0
2668,31,Male,36,5,Medium,0,0,0.0
2669,53,Male,65,2,Low,1,0,0.0
2670,50,Female,78,3,Low,0,0,0.0
2671,40,Female,73,1,Medium,0,1,18.95
2672,67,Female,94,2,Low,1,0,0.0
2673,62,Male,24,0,Low,0,0,0.0
2674,19,Female,4,2,High,1,1,22.62
2675,58,Female,78,1,Medium,1,0,0.0
2676,38,Male,89,2,Low,0,0,0.0
2677,19,Male,68,3,Low,0,0,0.0
2678,44,Male,25,2,Low,1,0,0.0
2679,26,Female,74,2,Medium,0,0,0.0
2680,18,Female,99,1,Medium,1,0,0.0
2681,28,Female,7,2,Medium,0,0,0.0
2682,20,Male,13,2,Low,1,1,287.28
2683,69,Female,68,4,Medium,1,0,0.0
2684,40,Male,43,1,Medium,1,0,0.0
2685,43,Male,57,3,Medium,0,0,0.0
2686,21,Female,36,1,High,0,0,0.0
2687,35,Male,14,2,Medium,0,0,0.0
2688,23,Female,82,2,Low,1,0,0.0
2689,52,Male,72,0,High,0,0,0.0
2690,39,Female,96,1,Low,1,1,215.74
2691,60,Male,27,3,Low,0,0,0.0
2692,32,Female,37,3,Medium,0,0,0.0
2693,39,Male,87,2,Medium,0,0,0.0
2694,54,Male,71,1,High,1,0,0.0
2695,69,Female,76,1,Low,1,0,0.0
2696,59,Male,25,0,Medium,0,0,0.0
2697,29,Female,67,1,Low,1,0,0.0
2698,64,Female,90,2,Medium,0,0,0.0
2699,66,Male,4,0,Low,1,0,0.0
2700,59,Male,100,3,Medium,1,0,0.0
2701,55,Female,79,2,Low,0,0,0.0
2702,35,Female,96,4,Low,0,0,0.0
2703,62,Female,93,1,Medium,0,0,0.0
2704,52,Female,74,4,High,0,0,0.0
2705,47,Female,85,2,High,1,1,179.12
2706,41,Male,16,1,High,1,0,0.0
2707,59,Female,19,5,Medium,1,0,0.0
2708,47,Female,29,5,Low,1,1,40.34
2709,31,Male,51,2,Medium,0,0,0.0
2710,23,Male,18,2,Medium,0,0,0.0
2711,20,Male,58,3,Low,1,0,0.0
2712,33,Male,44,3,Low,1,1,163.59
2713,24,Female,16,2,Low,1,0,0.0
2714,69,Male,65,3,Medium,1,1,4.07
2715,31,Male,2,2,Low,0,0,0.0
2716,26,Male,56,0,Low,0,0,0.0
2717,32,Female,79,2,Medium,1,0,0.0
2718,38,Female,28,4,Medium,0,0,0.0
2719,52,Male,65,0,Medium,1,0,0.0
2720,19,Male,5,4,Medium,0,0,0.0
2721,44,Female,22,0,Low,0,0,0.0
2722,19,Female,100,2,Medium,0,0,0.0
2723,52,Male,13,0,Low,1,0,0.0
2724,35,Male,65,1,Medium,1,0,0.0
2725,31,Male,16,2,Medium,0,0,0.0
2726,37,Male,86,1,High,0,0,0.0
2727,35,Female,64,4,Medium,1,0,0.0
2728,27,Female,32,2,Low,0,0,0.0
2729,42,Female,80,0,Medium,0,0,0.0
2730,19,Female,51,1,Medium,0,0,0.0
2731,42,Male,79,4,Medium,0,1,281.17
2732,50,Female,58,6,Low,1,0,0.0
2733,53,Female,46,1,Medium,0,0,0.0
2734,48,Male,52,3,Low,0,0,0.0
2735,31,Male,63,2,Medium,0,0,0.0
2736,18,Female,76,0,Medium,0,0,0.0
2737,63,Male,60,4,Low,1,1,169.55
2738,33,Male,65,3,High,0,0,0.0
2739,63,Female,81,0,Medium,1,0,0.0
2740,69,Female,55,0,Medium,0,0,0.0
2741,20,Male,57,2,Low,1,0,0.0
2742,52,Female,92,3,Medium,1,0,0.0
2743,58,Male,71,2,Medium,0,0,0.0
2744,23,Female,73,2,High,1,0,0.0
2745,42,Female,86,1,Low,0,0,0.0
2746,30,Female,26,3,Low,0,0,0.0
2747,51,Male,12,3,High,0,0,0.0
2748,25,Female,71,1,High,0,0,0.0
2749,38,Female,46,1,Low,0,0,0.0
2750,51,Male,47,2,Medium,0,0,0.0
2751,21,Male,79,3,Low,0,0,0.0
2752,42,Male,38,2,Medium,1,0,0.0
2753,32,Male,21,2,High,0,0,0.0
2754,21,Female,14,1,Low,0,0,0.0
2755,62,Male,2,4,Low,0,0,0.0
2756,29,Male,72,1,Low,0,0,0.0
2757,49,Female,70,0,Low,0,0,0.0
2758,49,Male,33,3,Low,0,0,0.0
2759,45,Female,6,0,High,1,0,0.0
2760,30,Male,90,2,Low,0,0,0.0
2761,48,Female,37,3,Medium,1,0,0.0
2762,31,Female,14,3,Medium,0,0,0.0
2763,37,Female,37,3,Medium,0,1,74.51
2764,35,Male,8,1,Medium,0,0,0.0
2765,46,Female,77,2,Low,1,0,0.0
2766,23,Male,13,2,Medium,1,0,0.0
2767,49,Male,40,0,Low,0,0,0.0
2768,46,Male,92,0,Medium,0,0,0.0
2769,60,Female,58,2,Low,0,0,0.0
2770,19,Male,18,2,Medium,0,0,0.0
2771,40,Female,57,3,Medium,1,0,0.0
2772,36,Male,83,3,Medium,1,1,37.62
2773,48,Male,38,1,Low,0,0,0.0
2774,68,Female,32,2,Low,0,0,0.0
2775,22,Male,86,1,High,1,0,0.0
2776,36,Female,66,1,Low,1,0,0.0
2777,51,Male,77,0,Low,1,0,0.0
2778,27,Female,87,3,Medium,0,0,0.0
2779,42,Female,25,2,High,1,0,0.0
2780,19,Male,92,2,Medium,0,0,0.0
2781,28,Male,58,0,Medium,0,0,0.0
2782,67,Female,75,3,Medium,1,0,0.0
2783,48,Female,33,2,Low,1,0,0.0
2784,32,Male,88,3,Medium,0,0,0.0
2785,26,Male,66,2,High,1,0,0.0
2786,40,Female,30,5,High,1,0,0.0
2787,36,Female,81,3,Low,0,0,0.0
2788,26,Male,34,0,Medium,1,0,0.0
2789,52,Female,86,3,Medium,1,0,0.0
2790,38,Male,69,2,Low,1,0,0.0
2791,26,Female,48,4,Medium,0,0,0.0
2792,45,Male,40,2,Low,0,0,0.0
2793,63,Female,51,4,Medium,1,0,0.0
2794,68,Female,80,4,Low,0,0,0.0
2795,24,Female,13,2,Medium,0,0,0.0
2796,33,Female,90,2,Medium,1,0,0.0
2797,33,Female,31,3,Medium,1,0,0.0
2798,50,Female,39,2,Medium,0,0,0.0
2799,21,Male,63,2,Low,0,0,0.0
2800,21,Female,48,3,Medium,1,0,0.0
2801,56,Female,87,3,High,0,0,0.0
2802,57,Female,48,2,Low,0,0,0.0
2803,34,Male,61,2,Medium,0,0,0.0
2804,54,Male,12,2,Medium,1,0,0.0
2805,56,Male,78,4,Medium,0,0,0.0
2806,69,Female,56,4,Medium,1,0,0.0
2807,46,Male,18,3,Medium,1,0,0.0
2808,69,Female,27,2,Low,0,0,0.0
2809,53,Female,28,4,Medium,0,0,0.0
2810,55,Female,82,2,Medium,0,0,0.0
2811,56,Female,80,2,Low,0,0,0.0
2812,67,Male,52,6,Medium,0,0,0.0
2813,54,Male,16,1,Medium,1,0,0.0
2814,69,Male,77,0,Medium,0,1,94.8
2815,52,Female,58,1,Low,1,0,0.0
2816,24,Male,93,1,High,1,1,43.28
2817,44,Female,9,2,Medium,0,1,99.47
2818,45,Male,26,0,Medium,0,0,0.0
2819,39,Male,28,5,Low,1,0,0.0
2820,31,Male,77,4,Medium,1,0,0.0
2821,24,Female,36,3,High,1,0,0.0
2822,54,Female,9,2,Medium,0,0,0.0
2823,39,Male,47,1,Medium,1,0,0.0
2824,22,Female,78,2,Medium,0,0,0.0
2825,19,Male,51,3,Medium,0,0,0.0
2826,44,Female,76,4,Low,0,0,0.0
2827,38,Female,57,1,Medium,0,0,0.0
2828,55,Male,32,0,Medium,1,0,0.0
2829,32,Female,67,1,Low,0,0,0.0
2830,38,Male,57,0,Medium,1,1,101.27
2831,27,Female,54,2,High,1,0,0.0
2832,40,Male,16,2,Medium,1,0,0.0
2833,56,Female,62,0,Medium,0,0,0.0
2834,22,Male,84,0,High,1,0,0.0
2835,18,Female,96,0,Low,0,0,0.0
2836,30,Female,56,0,Low,1,0,0.0
2837,38,Female,23,2,Low,1,0,0.0
2838,43,Female,17,3,Low,0,0,0.0
2839,67,Female,80,2,Low,0,1,75.53
2840,62,Male,38,2,Medium,1,0,0.0
2841,38,Male,72,3,Medium,1,0,0.0
2842,35,Male,83,2,Medium,0,0,0.0
2843,54,Female,30,3,Medium,0,0,0.0
2844,62,Male,58,3,Medium,0,0,0.0
2845,49,Female,98,3,Low,1,1,234.11
2846,53,Female,78,2,Medium,0,0,0.0
2847,34,Male,22,0,Medium,1,0,0.0
2848,52,Male,17,4,High,1,0,0.0
2849,66,Male,15,1,Low,1,0,0.0
2850,28,Male,48,2,Low,1,0,0.0
2851,38,Male,32,3,Medium,0,0,0.0
2852,69,Male,77,5,Medium,0,0,0.0
2853,43,Female,85,1,Low,0,0,0.0
2854,21,Female,40,2,Medium,0,0,0.0
2855,51,Male,97,2,Low,0,0,0.0
2856,69,Male,57,3,High,1,0,0.0
2857,65,Male,58,3,Low,1,0,0.0
2858,35,Female,91,1,Low,0,0,0.0
2859,57,Female,99,4,Low,0,0,0.0
2860,52,Male,16,2,Medium,0,0,0.0
2861,58,Male,28,3,Low,1,0,0.0
2862,46,Female,98,1,Medium,1,1,19.55
2863,69,Female,1,3,High,0,0,0.0
2864,46,Male,41,1,Low,1,0,0.0
2865,55,Female,48,1,Medium,0,0,0.0
2866,59,Male,31,1,Low,0,0,0.0
2867,38,Male,36,4,Medium,0,0,0.0
2868,59,Female,33,2,Low,1,0,0.0
2869,30,Female,33,0,Low,0,0,0.0
2870,66,Male,82,1,Medium,0,0,0.0
2871,58,Female,23,4,Low,0,0,0.0
2872,34,Male,60,1,High,0,0,0.0
2873,26,Female,87,1,Medium,1,0,0.0
2874,58,Female,79,3,Medium,0,0,0.0
2875,18,Female,90,0,High,1,0,0.0
2876,19,Female,30,1,High,0,0,0.0
2877,65,Male,89,1,Medium,0,0,0.0
2878,46,Female,45,2,Medium,0,0,0.0
2879,50,Female,80,2,Medium,0,0,0.0
2880,27,Female,39,1,Medium,0,0,0.0
2881,67,Male,45,2,Medium,0,0,0.0
2882,57,Female,78,1,High,1,0,0.0
2883,38,Female,81,2,Low,1,0,0.0
2884,45,Male,12,2,Medium,1,0,0.0
2885,28,Female,93,4,Medium,0,0,0.0
2886,51,Male,32,1,High,0,0,0.0
2887,25,Male,56,4,Low,0,0,0.0
2888,39,Female,24,3,Medium,1,0,0.0
2889,25,Female,13,3,Medium,1,0,0.0
2890,66,Female,20,1,Low,1,0,0.0
2891,32,Male,79,3,Medium,0,0,0.0
2892,34,Female,56,2,Medium,0,0,0.0
2893,40,Male,53,2,Low,0,0,0.0
2894,41,Male,68,1,Medium,0,0,0.0
2895,62,Male,54,1,High,0,0,0.0
2896,36,Female,34,0,High,0,0,0.0
2897,22,Female,28,3,Medium,0,0,0.0
2898,49,Female,50,3,Medium,0,0,0.0
2899,61,Female,2,3,Low,0,0,0.0
2900,18,Male,94,1,High,1,0,0.0
2901,40,Female,26,1,Low,0,0,0.0
2902,54,Male,51,1,Medium,0,0,0.0
2903,25,Female,47,6,Low,1,0,0.0
2904,30,Male,26,3,Medium,1,0,0.0
2905,25,Female,84,1,Low,0,0,0.0
2906,40,Female,92,4,Medium,1,1,43.87
2907,60,Female,84,1,Medium,0,0,0.0
2908,18,Female,75,1,Medium,0,0,0.0
2909,62,Male,74,2,Low,0,0,0.0
2910,68,Female,61,0,High,0,0,0.0
2911,41,Male,23,2,Low,1,0,0.0
2912,52,Female,37,0,Medium,0,0,0.0
2913,41,Female,41,1,Medium,0,0,0.0
2914,34,Male,52,3,High,1,0,0.0
2915,22,Female,83,3,Low,0,0,0.0
2916,37,Female,82,2,Medium,1,0,0.0
2917,38,Male,49,1,Medium,0,0,0.0
2918,57,Female,27,0,High,0,0,0.0
2919,48,Male,6,2,Low,0,0,0.0
2920,63,Female,74,1,Medium,1,0,0.0
2921,53,Female,66,2,Low,1,0,0.0
2922,28,Female,24,4,Low,0,0,0.0
2923,69,Female,38,1,Low,0,0,0.0
2924,32,Male,28,4,High,1,0,0.0
2925,36,Female,28,0,Low,1,0,0.0
2926,24,Male,66,1,High,1,0,0.0
2927,68,Female,61,0,Low,0,0,0.0
2928,45,Female,46,1,High,1,0,0.0
2929,68,Male,69,1,Medium,0,0,0.0
2930,60,Male,75,5,Low,1,0,0.0
2931,22,Female,74,1,Medium,0,0,0.0
2932,22,Female,43,1,Medium,1,0,0.0
2933,47,Male,59,0,Medium,0,1,59.97
2934,49,Male,2,3,Medium,1,0,0.0
2935,25,Male,15,2,Medium,1,0,0.0
2936,27,Female,37,2,Medium,1,0,0.0
2937,55,Male,71,2,Medium,1,0,0.0
2938,64,Female,20,3,Medium,1,0,0.0
2939,49,Male,98,1,High,1,1,25.21
2940,65,Female,35,1,High,0,0,0.0
2941,45,Male,34,1,Low,0,0,0.0
2942,34,Female,86,3,Low,1,0,0.0
2943,48,Male,31,4,Medium,1,0,0.0
2944,25,Female,87,3,Medium,0,0,0.0
2945,57,Male,19,0,Low,1,0,0.0
2946,42,Female,68,3,Low,0,0,0.0
2947,26,Female,24,3,Medium,0,0,0.0
2948,19,Male,84,0,Medium,1,0,0.0
2949,32,Female,39,3,Low,1,0,0.0
2950,67,Female,92,4,High,1,0,0.0
2951,20,Male,54,1,Medium,1,0,0.0
2952,66,Male,39,3,Medium,0,0,0.0
2953,53,Male,17,2,Medium,0,0,0.0
2954,21,Female,19,1,Low,1,0,0.0
2955,31,Female,48,5,Medium,1,0,0.0
2956,58,Male,35,1,Low,0,0,0.0
2957,58,Female,32,0,Low,1,0,0.0
2958,42,Female,47,2,Medium,1,0,0.0
2959,67,Female,47,1,Low,1,1,105.64
2960,27,Female,64,4,Medium,1,1,0.71
2961,38,Female,46,1,Medium,0,0,0.0
2962,53,Female,35,1,Low,0,0,0.0
2963,29,Male,94,2,Low,1,0,0.0
2964,44,Female,17,1,Medium,1,0,0.0
2965,57,Female,42,3,Low,0,0,0.0
2966,19,Male,29,5,Medium,1,0,0.0
2967,30,Female,70,1,Medium,1,1,4.55
2968,49,Female,17,2,High,0,0,0.0
2969,48,Female,81,3,High,1,0,0.0
2970,33,Male,14,3,Medium,0,0,0.0
2971,49,Male,24,3,Low,0,0,0.0
2972,49,Female,57,2,Medium,1,0,0.0
2973,51,Female,50,0,Low,0,0,0.0
2974,28,Male,57,2,Low,0,0,0.0
2975,27,Female,61,3,Medium,1,0,0.0
2976,32,Female,39,2,Medium,1,0,0.0
2977,34,Male,55,0,Low,0,0,0.0
2978,57,Male,96,3,Low,0,0,0.0
2979,35,Male,36,4,Medium,0,0,0.0
2980,26,Female,37,1,High,1,0,0.0
2981,42,Male,14,4,Medium,0,1,11.0
2982,57,Male,27,0,Medium,0,0,0.0
2983,31,Male,83,3,High,0,0,0.0
2984,42,Male,31,3,Medium,0,0,0.0
2985,67,Male,73,3,Medium,0,0,0.0
2986,39,Male,81,3,Medium,0,0,0.0
2987,69,Female,83,2,Low,1,0,0.0
2988,47,Female,44,1,Medium,1,1,69.84
2989,37,Male,68,3,Low,0,0,0.0
2990,38,Male,48,1,Medium,1,0,0.0
2991,61,Female,57,3,Medium,1,0,0.0
2992,49,Male,75,3,Low,0,0,0.0
2993,68,Male,22,3,High,0,0,0.0
2994,63,Male,4,2,Low,0,0,0.0
2995,66,Male,81,3,Medium,1,1,67.29
2996,38,Female,72,1,Medium,1,0,0.0
2997,52,Male,46,2,Medium,1,0,0.0
2998,49,Female,59,1,Medium,1,0,0.0
2999,47,Male,34,4,Medium,1,0,0.0
3000,56,Male,11,3,High,1,0,0.0
3001,66,Female,31,4,High,1,0,0.0
3002,29,Male,11,4,Medium,0,0,0.0
3003,58,Female,56,4,Medium,0,0,0.0
3004,64,Male,38,4,Low,1,0,0.0
3005,35,Female,21,1,High,1,0,0.0
3006,38,Male,94,0,High,0,0,0.0
3007,30,Female,10,0,Medium,1,1,258.79
3008,38,Male,26,4,Medium,1,0,0.0
3009,25,Female,91,3,Medium,1,0,0.0
3010,63,Male,8,0,Low,0,0,0.0
3011,57,Female,8,1,High,1,0,0.0
3012,63,Male,60,2,Medium,0,0,0.0
3013,24,Female,72,1,Medium,0,0,0.0
3014,40,Male,34,1,Medium,1,0,0.0
3015,61,Male,16,6,High,1,1,13.29
3016,49,Female,13,1,Medium,0,0,0.0
3017,28,Male,87,2,Low,1,0,0.0
3018,39,Male,76,0,Medium,0,0,0.0
3019,39,Female,91,1,High,1,0,0.0
3020,60,Female,22,1,Medium,1,0,0.0
3021,42,Male,96,2,High,0,0,0.0
3022,39,Female,27,1,High,0,0,0.0
3023,45,Female,64,0,Medium,1,0,0.0
3024,46,Male,2,1,Medium,0,0,0.0
3025,30,Female,97,3,Medium,0,0,0.0
3026,35,Female,26,1,Medium,0,0,0.0
3027,19,Female,92,1,Medium,0,0,0.0
3028,46,Male,83,3,Medium,1,1,16.69
3029,38,Female,69,3,Medium,0,0,0.0
3030,32,Male,97,1,Medium,1,1,101.4
3031,69,Male,84,0,Medium,0,1,282.23
