gender,income_bracket,age,loyalty_score,previous_purchases,is_repeat_buyer,treatment,y_true,uplift_tl_lr,uplift_tl_rf,uplift_tl_gbm,uplift_sl_gbm,p0_lr,p1_lr
Female,Medium,30,61,3,1,0,0,0.04947187729984849,0.003867739673844975,0.06522841335046424,0.010488980466907105,0.0837517918676854,0.1332236691675339
Male,Low,25,15,4,1,1,0,0.02976335355786311,0.04521853523846038,0.04785069903600778,-0.0004992939930914264,0.07310721842303512,0.10287057198089823
Female,Medium,69,88,1,1,0,0,0.07809838850292179,0.05679945121053645,0.06359523255811772,-0.003132059134171042,0.09083663077964378,0.16893501928256557
Female,Medium,31,13,0,0,1,0,0.04563202177781389,0.07789214418357047,0.04508210686655133,0.010267636040415834,0.06749717590463879,0.11312919768245268
Male,Medium,57,90,3,1,1,0,0.09046432409255452,0.08783643081494551,0.06661420742111744,0.014412952876958207,0.08738686280898529,0.1778511869015398
Male,High,44,6,2,1,1,1,0.016426911845377826,0.0563384039955003,0.05721088343876296,0.005324580632319845,0.08215988069050899,0.09858679253588681
Female,Medium,48,38,1,1,0,0,0.034578888311115885,0.045295852290498456,0.05127597767144729,0.008016336440791597,0.08575979639084082,0.1203386847019567
Male,Medium,32,39,2,1,0,0,0.04512365839674411,0.04391198275960147,0.057025756072937195,0.006968437735367525,0.08419706611439655,0.12932072451114066
Female,Low,25,20,0,0,0,0,0.055183297616278645,0.04131099540983567,0.05090732553802675,0.007148586523443051,0.06305100275599895,0.1182343003722776
Female,Medium,60,13,1,1,0,0,0.017603938681002004,0.0495531741268838,0.0509300234487675,0.004146670903538235,0.083745206713092,0.10134914539409401
Female,High,51,69,2,1,0,0,0.051338559930900196,0.04915308708477288,0.051235995256077554,0.008269781900081458,0.0874486779311775,0.1387872378620777
Male,Low,52,83,3,1,1,1,0.0878487194315921,0.0549646524702755,0.05926459422712092,0.017434464167103633,0.08082834343476712,0.16867706286635922
Female,Low,30,40,1,1,1,0,0.04132440348149627,0.04774274491524909,0.060020755081584776,0.011455090796139045,0.07995033198663257,0.12127473546812884
Female,Medium,45,40,5,1,1,0,0.03046988718509247,0.046958476624070544,0.04439789543896486,0.008137270678205133,0.07860551234048714,0.10907539952557961
Male,High,26,60,3,1,1,1,0.05473586875979537,0.04886680277866831,0.059448730243062284,0.013481164272801868,0.0848422611044611,0.13957812986425647
Female,High,26,37,1,1,1,0,0.028299571792532466,0.047261073666212225,0.05602225400531062,0.008097305538516758,0.08610456334624554,0.11440413513877801
Male,Low,45,61,3,1,1,0,0.06670556617354331,0.06276542519534024,0.05724076234512063,0.013667835197835973,0.0788479999437785,0.14555356611732181
Female,Low,35,93,2,1,0,0,0.08590298437123824,0.05332518398019262,0.05874165592340265,0.023731699899785852,0.08279131675574368,0.16869430112698192
Female,Medium,56,80,2,1,1,0,0.06802263999406886,0.053098186319247356,0.05747173581699043,0.008577673599405145,0.0878525848782762,0.15587522487234506
Female,High,26,80,4,1,1,0,0.05758971453606153,0.05261967457691699,0.05698510784955063,0.01118227757767172,0.08423469291390805,0.14182440744996958
Male,Low,55,35,1,1,1,0,0.04857556341930218,0.05667837607977706,0.052175997277966304,0.01113499887272583,0.08038597352326925,0.12896153694257143
Male,High,18,83,1,1,0,0,0.08045215318325571,0.0529857954050537,0.050601477551018306,0.01614271595627577,0.09097249742211189,0.1714246506053676
Female,High,67,70,1,1,0,0,0.053929538574302785,0.0343537306218598,0.06416633474550658,0.007755839129594599,0.08978855640089749,0.14371809497520027
Male,Medium,35,34,0,0,0,0,0.07410678311884,0.10423618772857156,0.049890206212336044,0.027617009137731616,0.06951801620845799,0.143624799327298
Female,Low,54,84,4,1,1,0,0.07230150831062296,0.07557165258323915,0.07049663498763334,0.018459280719899676,0.07866660652907578,0.15096811483969874
Male,High,63,94,3,1,0,0,0.08669625556639568,0.08051238032897227,0.05862451862571513,0.014565344450717554,0.08856103543994165,0.17525729100633733
Female,Medium,54,54,6,1,0,0,0.038915706584728926,0.04877205605990813,0.05322769652583649,0.009783127532285538,0.07824841377992937,0.1171641203646583
Male,Medium,52,72,3,1,0,0,0.07216813844653767,0.053344293679543395,0.05282170134924738,0.008528030653877736,0.0856403480848439,0.15780848653138158
Female,Medium,35,91,2,1,0,0,0.07895331119506907,0.0575137042526738,0.066252405564589,0.019383111336316386,0.08853453824194157,0.16748784943701064
Female,Low,59,10,4,1,0,0,0.01766738158065438,0.03767298891279236,0.04884488413296957,0.004894207753041072,0.07285480780759465,0.09052218938824903
Male,Medium,42,86,1,1,0,0,0.09135940834629284,0.054078828283094224,0.07136497468702895,0.020276828546583373,0.0907001193142397,0.18205952766053254
Female,Medium,63,74,1,1,1,0,0.06451403008292346,0.072634477381013,0.05220889493256471,0.01187271425358069,0.0893830796659295,0.15389710974885296
Male,Low,30,90,2,1,0,0,0.09798923548369508,0.04368905918218215,0.05557458196572393,0.01445951135186968,0.08298103283423099,0.18097026831792606
Male,Low,37,39,4,1,0,0,0.046599986533469626,0.04010056598924917,0.05389639023725974,0.010718479713009904,0.07518938688502853,0.12178937341849816
Female,Medium,30,6,0,0,0,0,0.04076700266485589,0.05611562657349539,0.046632586410444224,0.010526634665993628,0.06697592931396916,0.10774293197882505
Female,Medium,61,57,3,1,1,0,0.04591633196762779,0.04088461894071761,0.0581004331521567,0.006454265389054803,0.08397472447543392,0.1298910564430617
Male,Medium,32,14,4,1,1,0,0.024362051524688094,0.02891658329798552,0.055898669331579845,0.0016226274685744169,0.07840133275666446,0.10276338428135255
Male,Low,20,40,4,1,1,0,0.04753826745712392,0.07184815414779223,0.04389326276295126,0.012629100478171326,0.07501813773926297,0.12255640519638689
Female,High,23,37,3,1,0,0,0.025951974642916223,0.05135683983774836,0.0478183573866581,0.010121291305272992,0.08222872887421433,0.10818070351713055
Male,Medium,23,89,0,0,1,0,0.13285215718580307,0.08578456931685093,0.054901779917415974,0.016565889921613217,0.0733646404931234,0.20621679767892645
Female,Low,35,4,2,1,1,0,0.016513698863979784,0.04318159469432366,0.0543508268686745,0.004416419032289537,0.07525803741127443,0.09177173627525421
Female,Low,60,75,1,1,0,0,0.07073800192038032,0.042171397455100276,0.05779389926482886,0.01207476138892434,0.08342391325743226,0.15416191517781258
Male,Medium,69,65,3,1,1,1,0.06530619653803689,0.04996636217365959,0.05245806570850152,0.008410581097563818,0.08537843488897083,0.15068463142700772
Female,Medium,69,85,2,1,0,0,0.07274289687299705,0.07239656248908556,0.060942536648855725,0.0017680601119267475,0.08858412683758658,0.16132702371058363
Male,Low,61,13,4,1,1,0,0.02813202561832126,0.008449602222879757,0.060974334696708835,0.0052698240839292865,0.07360558201458513,0.10173760763290639
Male,Medium,35,14,2,1,0,0,0.02666007661267615,0.04547401971054557,0.05292893187576013,0.008217871696526838,0.08203024605371442,0.10869032266639057
Male,Medium,69,16,5,1,0,0,0.023893843241821075,0.05792934105745351,0.052836777336281324,0.01488035716998104,0.07769143545479064,0.10158527869661171
Female,Low,33,94,0,0,1,0,0.12521672584811874,0.06173846965596057,0.05852744441653647,0.021859606518332395,0.06837499177098827,0.193591717619107
Male,Medium,37,49,1,1,0,0,0.05518187469480747,0.037237923981221735,0.052485177614594536,0.011050192473275544,0.08711238499452205,0.14229425968932952
Male,Low,55,60,1,1,0,0,0.07010582890131992,0.05474166652470912,0.0577983986254805,0.01740131168444023,0.08254377536598834,0.15264960426730825
Female,Low,63,86,2,1,0,0,0.07886998548287798,0.03435829092803612,0.05075583755842994,0.015148946444202227,0.08258955297069294,0.16145953845357092
Male,High,20,15,3,1,1,0,0.021293655361860633,0.0852821506870246,0.04056247950723242,0.01027043453123136,0.08075774119247751,0.10205139655433815
Male,Low,58,31,2,1,0,0,0.04370603228752962,0.0440876163122387,0.051870789266629594,0.00971353733995417,0.0783341343379486,0.12204016662547822
Female,Low,47,47,4,1,0,0,0.04164651223356737,0.048933453398405644,0.05863242275893828,0.009752374201736802,0.07551696149716607,0.11716347373073344
Male,Medium,24,80,2,1,1,0,0.08274441051805596,0.04886692612053707,0.054748946737783896,0.018858078238470688,0.0878639303437194,0.17060834086177537
Male,High,37,21,1,1,0,0,0.02731563952662841,0.02918094447118609,0.05476044286779112,0.0031035876512525845,0.08528086866929356,0.11259650819592197
Male,Medium,64,95,0,0,0,0,0.13904539192576176,0.06300577792130418,0.05462729739260529,0.021011966735624596,0.07494952557466676,0.21399491750042854
Male,Medium,52,92,2,1,1,0,0.09527207891322823,0.08072582633675937,0.067726804582753,0.019680712276880993,0.08943197807203912,0.18470405698526735
Male,Medium,29,34,1,1,1,0,0.04274824209154253,0.0538112660114355,0.05168206256145899,0.010237286990968111,0.08560976418268061,0.12835800627422314
Female,Low,58,93,2,1,0,0,0.08587070203266173,0.048173489763997074,0.05131539946247661,0.01616662138890973,0.08311908651244976,0.16898978854511149
Male,Medium,43,65,0,0,1,0,0.10455700846782542,0.060312987574564395,0.058693616462537956,0.023179136447760026,0.0720360704816495,0.17659307894947493
Female,Low,51,50,0,0,0,0,0.07945256290952714,0.045635171959970966,0.04539022367637395,0.01855733942045658,0.06570747851959215,0.14516004142911929
Male,Low,45,63,3,1,0,0,0.06851831927004932,0.07227149514374236,0.05726874617989007,0.015950945455899382,0.07901572335240815,0.14753404262245748
Male,Medium,69,37,6,1,1,0,0.03691522121683702,0.05435488090912145,0.05378088058379507,0.01013646145912242,0.07771858860557183,0.11463380982240885
Male,Low,44,15,2,1,1,0,0.03228499214125853,0.05482496241692046,0.05359451479393122,0.0040388069208282945,0.07677837709586421,0.10906336923712275
Male,Medium,64,48,0,0,1,0,0.0864677953303671,0.04906794378185564,0.05729533701552718,0.014208092241458345,0.07138478012876222,0.1578525754591293
Male,High,53,83,2,1,1,1,0.07782885212837551,0.056815845405614004,0.07904618636528046,0.01901721832974329,0.08932917452293221,0.16715802665130772
Male,Medium,63,88,2,1,0,0,0.09078073035185809,0.12163748549101913,0.06084725688493972,0.01522754124953693,0.08926694569992284,0.18004767605178093
Male,Medium,58,78,1,1,1,0,0.08274041890865345,0.04553451980457582,0.06506093405340503,0.011697321639972752,0.09020093502161013,0.17294135393026358
Male,High,20,69,3,1,0,0,0.06281715343629712,0.0540623026844048,0.03900831188899652,0.013967198335055261,0.0856004236051453,0.14841757704144243
Male,Medium,31,18,3,1,1,0,0.028190637909225602,0.04460522244856581,0.059404482392408156,0.001481845853694777,0.08049205631238555,0.10868269422161116
Female,Medium,32,37,3,1,0,0,0.031146388192655527,0.03694192912021639,0.05456176131985224,0.005531556755299025,0.08165913560321907,0.1128055237958746
Female,Medium,38,46,1,1,0,0,0.040671583347833176,0.07031059301855452,0.054550110541357014,0.01077624385032068,0.0863295430022863,0.12700112635011948
Female,Low,66,6,2,1,1,0,0.017600854209848124,0.059993569181903544,0.052346905234289295,0.0038496542490872865,0.07596314675169419,0.09356400096154231
Male,Low,55,24,1,1,0,0,0.04015356813224587,0.04535197555093262,0.05013055495055406,0.004732065470851574,0.07945596991905995,0.11960953805130582
Female,Low,35,27,2,1,0,0,0.03066270037151686,0.045989048803049534,0.0484741458353503,0.016362038500038575,0.07713118591530083,0.10779388628681769
Male,High,37,79,3,1,0,0,0.07195284552295765,0.04978808572073014,0.0551624934631396,0.010579190761891899,0.08673655054210698,0.15868939606506463
Male,Medium,64,83,0,0,1,0,0.12434939463021984,0.05937192103219162,0.05771271995363518,0.025735907749557613,0.07402112189203618,0.198370516522256
Female,Medium,41,87,2,1,0,1,0.07490672543474448,0.054441971476252043,0.06566531072066427,0.015370442914629703,0.08824667494180495,0.16315340037654943
Male,Low,68,13,2,1,1,1,0.0308440323426154,0.05369890777709284,0.0553481324000524,0.018718564404282476,0.07706277657038933,0.10790680891300473
Female,High,44,22,0,0,1,0,0.04708525517780762,0.043865909794739796,0.04790183950994245,0.009978765232547301,0.0688564585998536,0.11594171377766123
Male,Medium,67,45,2,1,0,0,0.04970392860536803,0.04940811970619681,0.05219904323644038,0.005577591059077958,0.08540400651478079,0.13510793512014882
Male,Medium,65,14,3,1,0,0,0.025107707552700892,0.04963426447658369,0.05428669163480704,0.0011792783836280935,0.08084966003642048,0.10595736758912137
Female,Medium,66,83,1,1,1,0,0.07311974172807188,0.06218954207520776,0.05924124905004867,0.013262751387895746,0.09029757146320895,0.16341731319128083
Male,Low,54,43,2,1,0,0,0.053174944142834094,0.04158367604387468,0.06091359235862902,0.010387794640403097,0.0792604992939362,0.1324354434367703
Female,High,31,10,3,1,1,0,0.009461301308017797,0.06394845875171651,0.058886595198372915,0.00294255988285802,0.07998051018654917,0.08944181149456697
Female,Low,46,95,1,1,1,0,0.09053927164813899,0.0580168792574739,0.06089907643853741,0.016041930805191687,0.08501548509398682,0.1755547567421258
Male,Low,57,55,1,1,0,0,0.06552337341767131,0.045337140281827046,0.056366258321786475,0.010075298988450332,0.0821400416964504,0.1476634151141217
Female,Medium,36,19,1,1,0,0,0.021473588842503916,0.03408644539081185,0.05513627347279325,0.002929781890132474,0.08384153418727257,0.10531512302977648
Male,Low,66,4,0,0,1,0,0.05313814256992806,0.04914994276172073,0.05475190194412033,0.003402582709191221,0.06345099486783107,0.11658913743775913
Female,Low,67,97,2,1,1,0,0.08998341078236204,0.0245745255831364,0.051121186093164545,0.006505337050961832,0.08362922471164429,0.17361263549400632
Female,Low,34,43,3,1,1,0,0.04036875222668328,0.04632989637421489,0.05217052835490717,0.008499252636473859,0.07669223224478218,0.11706098447146546
Male,High,28,47,2,1,0,0,0.04547456110637045,0.04649915110569282,0.05469756082027542,0.007143591327854817,0.08561275281344287,0.13108731391981332
Female,Medium,57,6,1,1,0,1,0.013388471432351404,0.04140886033086659,0.04797542233111736,0.0024218382919417164,0.08306741632109575,0.09645588775344716
Female,Medium,44,99,2,1,1,0,0.08717945584633499,0.05062327864945072,0.04146974060218346,0.005078901853763862,0.08943408657732754,0.17661354242366253
Male,Medium,50,10,4,1,0,1,0.02155317958039088,0.040241173197350724,0.05317729494753201,0.004516120294908735,0.07843491851685808,0.09998809809724896
Male,Medium,38,72,3,1,1,0,0.07236106984646846,0.037167406591655044,0.049128813466025004,0.008913875250547529,0.08538227700160407,0.15774334684807254
Male,Medium,66,9,1,1,0,0,0.024339277694450323,0.04347969620382637,0.046412142545660715,0.0030937832668323506,0.08403506135410473,0.10837433904855505
Male,Medium,24,39,5,1,0,0,0.04072844455333467,0.051320357113540827,0.044212262624656315,0.017016781232477227,0.07859761596902809,0.11932606052236276
Female,Medium,46,68,5,1,1,0,0.051636945961602926,0.044571974808756104,0.03806017542285069,0.008258124554245933,0.0809916638735741,0.13262860983517702
Female,Low,63,30,1,1,1,0,0.03418958257226215,0.06668415710967503,0.04847581992175516,0.0122380671876694,0.07959199020179361,0.11378157277405576
Male,Medium,36,68,3,1,0,0,0.06856123318678613,0.050443075635448545,0.052508421007839715,0.009601213650802964,0.08498529684514984,0.15354653003193597
Male,Medium,66,73,2,1,0,0,0.07521902977507913,0.048232168896248914,0.055596869840414426,0.004238741694694015,0.087930613895984,0.16314964367106313
Female,High,26,62,3,1,0,0,0.04419571809317034,0.03162816850582974,0.061353584631251804,0.011340333281086704,0.08451449198206175,0.1287102100752321
Female,Medium,55,17,2,1,1,0,0.01896739836641588,0.06873559926829954,0.05329626148314222,0.001277510608486243,0.08216586076674415,0.10113325913316003
Male,High,62,97,1,1,0,0,0.09500494384187776,0.05499607573487918,0.046584918304208564,0.014629862035188804,0.0928648848682176,0.18786982871009536
Female,High,28,48,1,1,1,0,0.036279705477479954,0.05326123074342308,0.05817715914151379,0.009795875029882703,0.08715512312806734,0.12343482860554729
Female,Low,21,26,6,1,1,0,0.025189938994238673,0.087673468879166,0.05373407976995366,0.02037760380409792,0.0701892488297786,0.09537918782401728
Female,High,57,49,0,0,1,0,0.0682237171536855,0.04726457667085236,0.05498339604995005,0.013470225754269413,0.0711888495555516,0.1394125667092371
Female,Medium,26,24,3,1,0,0,0.02247703322093185,0.03861631948551686,0.05382154139685792,0.002427576581573554,0.08043410262474478,0.10291113584567663
Female,Low,45,45,5,1,0,0,0.038675256198849026,0.049046121395016865,0.04091991889725148,0.011164081964805062,0.07366140878007624,0.11233666497892526
Male,High,69,10,0,0,0,0,0.04819555705216494,0.06992323971478946,0.05218477679824836,0.0014420224594969833,0.06911221458587334,0.11730777163803828
Female,Medium,35,92,1,1,0,0,0.08231822644078667,0.06951530386709795,0.07238864964600132,0.02861873826324207,0.0906503907064417,0.17296861714722836
Male,Medium,60,49,4,1,0,0,0.04954731658027159,0.05181409201942734,0.05268962383814173,0.007506968827219462,0.08194409689874257,0.13149141347901416
Female,Medium,44,9,2,1,0,1,0.014197557483463269,0.05613926184353987,0.05212750288552194,0.0055800112955190495,0.0812572249607056,0.09545478244416887
